All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once a year	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once every 6  minutes	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once every 6  centuries	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once every 54  months	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once every 6  months	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once a century	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once a minute	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once a day	yes	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	twice per second	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	once every 18  months	no	Frequency
All the puppies at the dog pound need a loving home.	How often are puppies adopted at the dog pound?	twice per year	no	Frequency
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	after 1 hour	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	when they was a night old	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	when they was a minute old	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	after 1 second	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	when they reached 8 seconds old	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	tomorrow	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	after 9 year	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	when they reached 8 hours old	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	when they was a day old	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	after 3 year	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	after 1 year	no	Typical Time
All the puppies at the dog pound need a loving home.	When did the puppies become available for adoption?	when they reached 72 weeks old	no	Typical Time
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	everyday	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	twice a week	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	every year	yes	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	every day	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	each day	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	every night	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	every month	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	once per year	yes	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	every minute	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	once a second	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	once a year	yes	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	twice a weekend	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	every second	no	Frequency
For example, you can undo the tarnish on copper pennies by placing them in vinegar.	How often do you place pennies in vinegar?	twice every week	no	Frequency
